user_id,year,quarter,period
user_28994,2022,4,212
user_10232,2022,4,212
user_30972,2022,4,212
user_37439,2022,4,212
user_41519,2022,4,212
user_17525,2022,4,212
user_35122,2022,4,212
user_53146,2022,4,212
user_37000,2022,4,212
user_20877,2022,4,212
user_41318,2022,4,212
user_36346,2022,4,212
user_31388,2022,4,212
user_55118,2022,4,212
user_23940,2022,4,212
user_21843,2022,4,212
user_45428,2022,4,212
user_20427,2022,4,212
user_6110,2022,4,212
user_1460,2022,4,212
user_23904,2022,4,212
user_57183,2022,4,212
user_22949,2022,4,212
user_4973,2022,4,212
user_49752,2022,4,212
user_41868,2022,4,212
user_11538,2022,4,212
user_33800,2022,4,212
user_47277,2022,4,212
user_6723,2022,4,212
user_10933,2022,4,212
user_34416,2022,4,212
user_5772,2022,4,212
user_56355,2022,4,212
user_31194,2022,4,212
user_34124,2022,4,212
user_10309,2022,4,212
user_36021,2022,4,212
user_3021,2022,4,212
user_54406,2022,4,212
user_33150,2022,4,212
user_47053,2022,4,212
user_55352,2022,4,212
user_22169,2022,4,212
user_53697,2022,4,212
user_11639,2022,4,212
user_50403,2022,4,212
user_22717,2022,4,212
user_17049,2022,4,212
user_15197,2022,4,212
user_7073,2022,4,212
user_52594,2022,4,212
user_8669,2022,4,212
user_9897,2022,4,212
user_45433,2022,4,212
user_27110,2022,4,212
user_187,2022,4,212
user_1669,2022,4,212
user_34259,2022,4,212
user_2106,2022,4,212
user_10996,2022,4,212
user_43144,2022,4,212
user_55861,2022,4,212
user_49516,2022,4,212
user_56013,2022,4,212
user_42313,2022,4,212
user_31553,2022,4,212
user_57382,2022,4,212
user_43181,2022,4,212
user_52734,2022,4,212
user_5012,2022,4,212
user_46239,2022,4,212
user_2037,2022,4,212
user_13929,2022,4,212
user_54470,2022,4,212
user_25386,2022,4,212
user_1201,2022,4,212
user_18926,2022,4,212
user_35420,2022,4,212
user_45342,2022,4,212
user_42531,2022,4,212
user_1844,2022,4,212
user_6295,2022,4,212
user_36784,2022,4,212
user_9925,2022,4,212
user_49537,2022,4,212
user_727,2022,4,212
user_13104,2022,4,212
user_56462,2022,4,212
user_34121,2022,4,212
user_12500,2022,4,212
user_45534,2022,4,212
user_19975,2022,4,212
user_51476,2022,4,212
user_37735,2022,4,212
user_25618,2022,4,212
user_13823,2022,4,212
user_25806,2022,4,212
user_54798,2022,4,212
user_41431,2022,4,212
user_37163,2022,4,212
user_27896,2022,4,212
user_39587,2022,4,212
user_18267,2022,4,212
user_36968,2022,4,212
user_31129,2022,4,212
user_4723,2022,4,212
user_23830,2022,4,212
user_30612,2022,4,212
user_13457,2022,4,212
user_776,2022,4,212
user_24054,2022,4,212
user_5405,2022,4,212
user_12588,2022,4,212
user_33872,2022,4,212
user_13895,2022,4,212
user_40655,2022,4,212
user_950,2022,4,212
user_23962,2022,4,212
user_28970,2022,4,212
user_13530,2022,4,212
user_43320,2022,4,212
user_4045,2022,4,212
user_37314,2022,4,212
user_46647,2022,4,212
user_8889,2022,4,212
user_12217,2022,4,212
user_28334,2022,4,212
user_23360,2022,4,212
user_38459,2022,4,212
user_43609,2022,4,212
user_10822,2022,4,212
user_38174,2022,4,212
user_18520,2022,4,212
user_9703,2022,4,212
user_1135,2022,4,212
user_48721,2022,4,212
user_52108,2022,4,212
user_31159,2022,4,212
user_9832,2022,4,212
user_43309,2022,4,212
user_55456,2022,4,212
user_2998,2022,4,212
user_36372,2022,4,212
user_4253,2022,4,212
user_17212,2022,4,212
user_37040,2022,4,212
user_5408,2022,4,212
user_42937,2022,4,212
user_26713,2022,4,212
user_45398,2022,4,212
user_15534,2022,4,212
user_54341,2022,4,212
user_15623,2022,4,212
user_13536,2022,4,212
user_6339,2022,4,212
user_13830,2022,4,212
user_49166,2022,4,212
user_13271,2022,4,212
user_57042,2022,4,212
user_30618,2022,4,212
user_2265,2022,4,212
user_42210,2022,4,212
user_24504,2022,4,212
user_24680,2022,4,212
user_36676,2022,4,212
user_24779,2022,4,212
user_1214,2022,4,212
user_42633,2022,4,212
user_7621,2022,4,212
user_211,2022,4,212
user_48703,2022,4,212
user_4454,2022,4,212
user_1230,2022,4,212
user_22275,2022,4,212
user_6863,2022,4,212
user_56449,2022,4,212
user_47079,2022,4,212
user_4479,2022,4,212
user_9115,2022,4,212
user_23396,2022,4,212
user_4844,2022,4,212
user_40187,2022,4,212
user_7697,2022,4,212
user_12246,2022,4,212
user_1097,2022,4,212
user_44363,2022,4,212
user_7999,2022,4,212
user_9179,2022,4,212
user_5517,2022,4,212
user_6595,2022,4,212
user_47865,2022,4,212
user_16005,2022,4,212
user_21535,2022,4,212
user_53949,2022,4,212
user_1005,2022,4,212
user_29496,2022,4,212
user_12269,2022,4,212
user_47674,2022,4,212
user_36587,2022,4,212
user_1952,2022,4,212
user_26741,2022,4,212
user_40756,2022,4,212
user_3135,2022,4,212
user_31514,2022,4,212
user_4965,2022,4,212
user_13588,2022,4,212
user_48156,2022,4,212
user_17098,2022,4,212
user_27787,2022,4,212
user_52857,2022,4,212
user_40094,2022,4,212
user_31372,2022,4,212
user_9607,2022,4,212
user_49282,2022,4,212
user_52650,2022,4,212
user_35504,2022,4,212
user_74,2022,4,212
user_53206,2022,4,212
user_43829,2022,4,212
user_8720,2022,4,212
user_8225,2022,4,212
user_46448,2022,4,212
user_44248,2022,4,212
user_30469,2022,4,212
user_52413,2022,4,212
user_49782,2022,4,212
user_15481,2022,4,212
user_2945,2022,4,212
user_2385,2022,4,212
user_48665,2022,4,212
user_25159,2022,4,212
user_25003,2022,4,212
user_9038,2022,4,212
user_50547,2022,4,212
user_51083,2022,4,212
user_38634,2022,4,212
user_23997,2022,4,212
user_11527,2022,4,212
user_19868,2022,4,212
user_8980,2022,4,212
user_34956,2022,4,212
user_45198,2022,4,212
user_18684,2022,4,212
user_54707,2022,4,212
user_39591,2022,4,212
user_56653,2022,4,212
user_47641,2022,4,212
user_41184,2022,4,212
user_45236,2022,4,212
user_27113,2022,4,212
user_53512,2022,4,212
user_22410,2022,4,212
user_33390,2022,4,212
user_54565,2022,4,212
user_17714,2022,4,212
user_5153,2022,4,212
user_50148,2022,4,212
user_37307,2022,4,212
user_40139,2022,4,212
user_701,2022,4,212
user_11132,2022,4,212
user_41582,2022,4,212
user_27263,2022,4,212
user_26130,2022,4,212
user_17360,2022,4,212
user_54919,2022,4,212
user_40758,2022,4,212
user_17657,2022,4,212
user_5990,2022,4,212
user_8427,2022,4,212
user_36192,2022,4,212
user_11277,2022,4,212
user_30478,2022,4,212
user_39246,2022,4,212
user_18710,2022,4,212
user_37084,2022,4,212
user_52084,2022,4,212
user_15837,2022,4,212
user_30770,2022,4,212
user_12517,2022,4,212
user_1868,2022,4,212
user_21698,2022,4,212
user_49927,2022,4,212
user_47245,2022,4,212
user_6664,2022,4,212
user_50458,2022,4,212
user_33787,2022,4,212
user_43649,2022,4,212
user_16652,2022,4,212
user_6430,2022,4,212
user_49243,2022,4,212
user_54561,2022,4,212
user_5545,2022,4,212
user_50671,2022,4,212
user_13833,2022,4,212
user_55999,2022,4,212
user_37857,2022,4,212
user_51016,2022,4,212
user_41236,2022,4,212
user_40086,2022,4,212
user_24153,2022,4,212
user_8344,2022,4,212
user_55022,2022,4,212
user_3097,2022,4,212
user_12016,2022,4,212
user_760,2022,4,212
user_2647,2022,4,212
user_40174,2022,4,212
user_1796,2022,4,212
user_33075,2022,4,212
user_37076,2022,4,212
user_12516,2022,4,212
user_33901,2022,4,212
user_38975,2022,4,212
user_48356,2022,4,212
user_35293,2022,4,212
user_23142,2022,4,212
user_21338,2022,4,212
user_40857,2022,4,212
user_36683,2022,4,212
user_28207,2022,4,212
user_5603,2022,4,212
user_31509,2022,4,212
user_53619,2022,4,212
user_3087,2022,4,212
user_46719,2022,4,212
user_37145,2022,4,212
user_25682,2022,4,212
user_7372,2022,4,212
user_17361,2022,4,212
user_13108,2022,4,212
user_47185,2022,4,212
user_56441,2022,4,212
user_33618,2022,4,212
user_15417,2022,4,212
user_47212,2022,4,212
user_15274,2022,4,212
user_48122,2022,4,212
user_20133,2022,4,212
user_12741,2022,4,212
user_22107,2022,4,212
user_16683,2022,4,212
user_28004,2022,4,212
user_35045,2022,4,212
user_21191,2022,4,212
user_11943,2022,4,212
user_14504,2022,4,212
user_11745,2022,4,212
user_9198,2022,4,212
user_13634,2022,4,212
user_36701,2022,4,212
user_2592,2022,4,212
user_29814,2022,4,212
user_8563,2022,4,212
user_7862,2022,4,212
user_7828,2022,4,212
user_52722,2022,4,212
user_20865,2022,4,212
user_26927,2022,4,212
user_13637,2022,4,212
user_11511,2022,4,212
user_50539,2022,4,212
user_31855,2022,4,212
user_29119,2022,4,212
user_53034,2022,4,212
user_10215,2022,4,212
user_936,2022,4,212
user_43680,2022,4,212
user_27445,2022,4,212
user_17496,2022,4,212
user_745,2022,4,212
user_54261,2022,4,212
user_21645,2022,4,212
user_52012,2022,4,212
user_40422,2022,4,212
user_55810,2022,4,212
user_14611,2022,4,212
user_24485,2022,4,212
user_14730,2022,4,212
user_5975,2022,4,212
user_45571,2022,4,212
user_23797,2022,4,212
user_32652,2022,4,212
user_9382,2022,4,212
user_8057,2022,4,212
user_20945,2022,4,212
user_17101,2022,4,212
user_11466,2022,4,212
user_7663,2022,4,212
user_56908,2022,4,212
user_38600,2022,4,212
user_13136,2022,4,212
user_11069,2022,4,212
user_8235,2022,4,212
user_45968,2022,4,212
user_18600,2022,4,212
user_28906,2022,4,212
user_55146,2022,4,212
user_46219,2022,4,212
user_25170,2022,4,212
user_26633,2022,4,212
user_51536,2022,4,212
user_38074,2022,4,212
user_5535,2022,4,212
user_34098,2022,4,212
user_2812,2022,4,212
user_23236,2022,4,212
user_22766,2022,4,212
user_21145,2022,4,212
user_38731,2022,4,212
user_43942,2022,4,212
user_2273,2022,4,212
user_20932,2022,4,212
user_2821,2022,4,212
user_10927,2022,4,212
user_17743,2022,4,212
user_6352,2022,4,212
user_42174,2022,4,212
user_39962,2022,4,212
user_46941,2022,4,212
user_21138,2022,4,212
user_2147,2022,4,212
user_34836,2022,4,212
user_47446,2022,4,212
user_32029,2022,4,212
user_310,2022,4,212
user_30979,2022,4,212
user_29228,2022,4,212
user_35311,2022,4,212
user_23796,2022,4,212
user_15072,2022,4,212
user_25436,2022,4,212
user_32829,2022,4,212
user_39535,2022,4,212
user_3479,2022,4,212
user_31910,2022,4,212
user_16039,2022,4,212
user_34831,2022,4,212
user_10962,2022,4,212
user_25365,2022,4,212
user_5350,2022,4,212
user_33701,2022,4,212
user_49677,2022,4,212
user_9472,2022,4,212
user_27922,2022,4,212
user_20349,2022,4,212
user_26701,2022,4,212
user_27224,2022,4,212
user_3326,2022,4,212
user_18018,2022,4,212
user_11193,2022,4,212
user_13553,2022,4,212
user_17821,2022,4,212
user_23106,2022,4,212
user_28977,2022,4,212
user_12886,2022,4,212
user_55627,2022,4,212
user_22562,2022,4,212
user_17159,2022,4,212
user_54809,2022,4,212
user_52009,2022,4,212
user_11011,2022,4,212
user_18670,2022,4,212
user_42594,2022,4,212
user_54191,2022,4,212
user_51632,2022,4,212
user_11130,2022,4,212
user_18417,2022,4,212
user_47339,2022,4,212
user_33803,2022,4,212
user_31084,2022,4,212
user_15695,2022,4,212
user_54614,2022,4,212
user_21121,2022,4,212
user_54457,2022,4,212
user_44986,2022,4,212
user_36775,2022,4,212
user_10415,2022,4,212
user_1302,2022,4,212
user_37233,2022,4,212
user_40870,2022,4,212
user_15196,2022,4,212
user_41139,2022,4,212
user_54402,2022,4,212
user_32774,2022,4,212
user_52484,2022,4,212
user_13023,2022,4,212
user_11055,2022,4,212
user_54891,2022,4,212
user_49076,2022,4,212
user_42023,2022,4,212
user_11179,2022,4,212
user_1025,2022,4,212
user_49620,2022,4,212
user_882,2022,4,212
user_8625,2022,4,212
user_55886,2022,4,212
user_34404,2022,4,212
user_30946,2022,4,212
user_44815,2022,4,212
user_51071,2022,4,212
user_8644,2022,4,212
user_44565,2022,4,212
user_27741,2022,4,212
user_25568,2022,4,212
user_4883,2022,4,212
user_33444,2022,4,212
user_35630,2022,4,212
user_31823,2022,4,212
user_33864,2022,4,212
user_15198,2022,4,212
user_13988,2022,4,212
user_1935,2022,4,212
user_39950,2022,4,212
user_22036,2022,4,212
user_22626,2022,4,212
user_20656,2022,4,212
user_10449,2022,4,212
user_5868,2022,4,212
user_47214,2022,4,212
user_45881,2022,4,212
user_49366,2022,4,212
user_34873,2022,4,212
user_52036,2022,4,212
user_25357,2022,4,212
user_44468,2022,4,212
user_53327,2022,4,212
user_23064,2022,4,212
user_36319,2022,4,212
user_47683,2022,4,212
user_38115,2022,4,212
user_39082,2022,4,212
user_36553,2022,4,212
user_11129,2022,4,212
user_9146,2022,4,212
user_31599,2022,4,212
user_34878,2022,4,212
user_2770,2022,4,212
user_55701,2022,4,212
user_22936,2022,4,212
user_16761,2022,4,212
user_44976,2022,4,212
user_24217,2022,4,212
user_48735,2022,4,212
user_3250,2022,4,212
user_14570,2022,4,212
user_24822,2022,4,212
user_33083,2022,4,212
user_10803,2022,4,212
user_33069,2022,4,212
user_33634,2022,4,212
user_2585,2022,4,212
user_17766,2022,4,212
user_18749,2022,4,212
user_16633,2022,4,212
user_14100,2022,4,212
user_47401,2022,4,212
user_46108,2022,4,212
user_20528,2022,4,212
user_1182,2022,4,212
user_54961,2022,4,212
user_51729,2022,4,212
user_31562,2022,4,212
user_45411,2022,4,212
user_43253,2022,4,212
user_39799,2022,4,212
user_33408,2022,4,212
user_16677,2022,4,212
user_35876,2022,4,212
user_1921,2022,4,212
user_30027,2022,4,212
user_46982,2022,4,212
user_19362,2022,4,212
user_40705,2022,4,212
user_22326,2022,4,212
user_30995,2022,4,212
user_18628,2022,4,212
user_54679,2022,4,212
user_12051,2022,4,212
user_21200,2022,4,212
user_6506,2022,4,212
user_31286,2022,4,212
user_15973,2022,4,212
user_2366,2022,4,212
user_3528,2022,4,212
user_48912,2022,4,212
user_45683,2022,4,212
user_15304,2022,4,212
user_38060,2022,4,212
user_8296,2022,4,212
user_16315,2022,4,212
user_49650,2022,4,212
user_25277,2022,4,212
user_23734,2022,4,212
user_4163,2022,4,212
user_45662,2022,4,212
user_20319,2022,4,212
user_13758,2022,4,212
user_31187,2022,4,212
user_48736,2022,4,212
user_12290,2022,4,212
user_45461,2022,4,212
user_25007,2022,4,212
user_10359,2022,4,212
user_44094,2022,4,212
user_53800,2022,4,212
user_16678,2022,4,212
user_8952,2022,4,212
user_4202,2022,4,212
user_56879,2022,4,212
user_38099,2022,4,212
user_31014,2022,4,212
user_20963,2022,4,212
user_50731,2022,4,212
user_56146,2022,4,212
user_10051,2022,4,212
user_3719,2022,4,212
user_23136,2022,4,212
user_25193,2022,4,212
user_45269,2022,4,212
user_36623,2022,4,212
user_29275,2022,4,212
user_41958,2022,4,212
user_21988,2022,4,212
user_51796,2022,4,212
user_6480,2022,4,212
user_43000,2022,4,212
user_53931,2022,4,212
user_29791,2022,4,212
user_10196,2022,4,212
user_1720,2022,4,212
user_6760,2022,4,212
user_44792,2022,4,212
user_25249,2022,4,212
user_13912,2022,4,212
user_8934,2022,4,212
user_15969,2022,4,212
user_30396,2022,4,212
user_9679,2022,4,212
user_12922,2022,4,212
user_35276,2022,4,212
user_41913,2022,4,212
user_42211,2022,4,212
user_9129,2022,4,212
user_2163,2022,4,212
user_12370,2022,4,212
user_76,2022,4,212
user_45426,2022,4,212
user_8579,2022,4,212
user_43918,2022,4,212
user_47386,2022,4,212
user_14045,2022,4,212
user_30113,2022,4,212
user_21581,2022,4,212
user_16282,2022,4,212
user_21912,2022,4,212
user_27453,2022,4,212
user_5426,2022,4,212
user_40120,2022,4,212
user_49736,2022,4,212
user_55018,2022,4,212
user_55507,2022,4,212
user_25398,2022,4,212
user_633,2022,4,212
user_56098,2022,4,212
user_54443,2022,4,212
user_30377,2022,4,212
user_27275,2022,4,212
user_48603,2022,4,212
user_18318,2022,4,212
user_42452,2022,4,212
user_2803,2022,4,212
user_55588,2022,4,212
user_48871,2022,4,212
user_46969,2022,4,212
user_56017,2022,4,212
user_14220,2022,4,212
user_56004,2022,4,212
user_8232,2022,4,212
user_42842,2022,4,212
user_55623,2022,4,212
user_25561,2022,4,212
user_8220,2022,4,212
user_38831,2022,4,212
user_10930,2022,4,212
user_7528,2022,4,212
user_28033,2022,4,212
user_42319,2022,4,212
user_18723,2022,4,212
user_26529,2022,4,212
user_28380,2022,4,212
user_9864,2022,4,212
user_17728,2022,4,212
user_17736,2022,4,212
user_43042,2022,4,212
user_863,2022,4,212
user_51774,2022,4,212
user_33441,2022,4,212
user_338,2022,4,212
user_8109,2022,4,212
user_13324,2022,4,212
user_42376,2022,4,212
user_15305,2022,4,212
user_44151,2022,4,212
user_92,2022,4,212
user_51370,2022,4,212
user_51399,2022,4,212
user_24182,2022,4,212
user_12683,2022,4,212
user_9548,2022,4,212
user_11988,2022,4,212
user_47822,2022,4,212
user_11010,2022,4,212
user_13887,2022,4,212
user_3344,2022,4,212
user_32172,2022,4,212
user_51386,2022,4,212
user_34433,2022,4,212
user_6631,2022,4,212
user_23304,2022,4,212
user_51643,2022,4,212
user_50922,2022,4,212
user_28795,2022,4,212
user_9347,2022,4,212
user_25109,2022,4,212
user_46678,2022,4,212
user_552,2022,4,212
user_31426,2022,4,212
user_24157,2022,4,212
user_27301,2022,4,212
user_35259,2022,4,212
user_7956,2022,4,212
user_17895,2022,4,212
user_33833,2022,4,212
user_41477,2022,4,212
user_8716,2022,4,212
user_39038,2022,4,212
user_50597,2022,4,212
user_466,2022,4,212
user_31997,2022,4,212
user_28758,2022,4,212
user_50501,2022,4,212
user_12428,2022,4,212
user_42137,2022,4,212
user_12244,2022,4,212
user_15287,2022,4,212
user_48205,2022,4,212
user_5162,2022,4,212
user_25549,2022,4,212
user_27313,2022,4,212
user_8331,2022,4,212
user_54138,2022,4,212
user_22740,2022,4,212
user_21744,2022,4,212
user_27096,2022,4,212
user_36653,2022,4,212
user_22368,2022,4,212
user_56623,2022,4,212
user_49722,2022,4,212
user_2619,2022,4,212
user_34170,2022,4,212
user_32843,2022,4,212
user_51497,2022,4,212
user_27474,2022,4,212
user_2302,2022,4,212
user_14067,2022,4,212
user_28580,2022,4,212
user_6635,2022,4,212
user_13668,2022,4,212
user_6259,2022,4,212
user_19538,2022,4,212
user_46137,2022,4,212
user_9616,2022,4,212
user_6627,2022,4,212
user_295,2022,4,212
user_41404,2022,4,212
user_7933,2022,4,212
user_7840,2022,4,212
user_29788,2022,4,212
user_29694,2022,4,212
user_1723,2022,4,212
user_9342,2022,4,212
user_25794,2022,4,212
user_22440,2022,4,212
user_32820,2022,4,212
user_5244,2022,4,212
user_22364,2022,4,212
user_34423,2022,4,212
user_39310,2022,4,212
user_8135,2022,4,212
user_33671,2022,4,212
user_28556,2022,4,212
user_56815,2022,4,212
user_1448,2022,4,212
user_21733,2022,4,212
user_42483,2022,4,212
user_55250,2022,4,212
user_39335,2022,4,212
user_30175,2022,4,212
user_6289,2022,4,212
user_3152,2022,4,212
user_35618,2022,4,212
user_21769,2022,4,212
user_34574,2022,4,212
user_47889,2022,4,212
user_36681,2022,4,212
user_41882,2022,4,212
user_39136,2022,4,212
user_12307,2022,4,212
user_33438,2022,4,212
user_6808,2022,4,212
user_910,2022,4,212
user_38316,2022,4,212
user_39813,2022,4,212
user_27747,2022,4,212
user_26114,2022,4,212
user_28531,2022,4,212
user_38233,2022,4,212
user_46623,2022,4,212
user_51647,2022,4,212
user_54279,2022,4,212
user_17492,2022,4,212
user_53167,2022,4,212
user_11021,2022,4,212
user_30217,2022,4,212
user_47176,2022,4,212
user_37605,2022,4,212
user_7747,2022,4,212
user_11029,2022,4,212
user_36559,2022,4,212
user_35806,2022,4,212
user_2662,2022,4,212
user_49604,2022,4,212
user_1702,2022,4,212
user_6107,2022,4,212
user_25142,2022,4,212
user_36151,2022,4,212
user_43017,2022,4,212
user_10471,2022,4,212
user_33450,2022,4,212
user_45176,2022,4,212
user_51511,2022,4,212
user_10948,2022,4,212
user_54847,2022,4,212
user_31299,2022,4,212
user_716,2022,4,212
user_2600,2022,4,212
user_32133,2022,4,212
user_49906,2022,4,212
user_53679,2022,4,212
user_18949,2022,4,212
user_41921,2022,4,212
user_30609,2022,4,212
user_23119,2022,4,212
user_13278,2022,4,212
user_21203,2022,4,212
user_17498,2022,4,212
user_18967,2022,4,212
user_51702,2022,4,212
user_45196,2022,4,212
user_6180,2022,4,212
user_36745,2022,4,212
user_42843,2022,4,212
user_40393,2022,4,212
user_20587,2022,4,212
user_37219,2022,4,212
user_30169,2022,4,212
user_35836,2022,4,212
user_22147,2022,4,212
user_36007,2022,4,212
user_29104,2022,4,212
user_1218,2022,4,212
user_37563,2022,4,212
user_29730,2022,4,212
user_17948,2022,4,212
user_45031,2022,4,212
user_32618,2022,4,212
user_1453,2022,4,212
user_8746,2022,4,212
user_40309,2022,4,212
user_37929,2022,4,212
user_9940,2022,4,212
user_31063,2022,4,212
user_4101,2022,4,212
user_30135,2022,4,212
user_840,2022,4,212
user_15879,2022,4,212
user_50794,2022,4,212
user_20278,2022,4,212
user_53777,2022,4,212
user_13976,2022,4,212
user_20245,2022,4,212
user_57210,2022,4,212
user_31002,2022,4,212
user_15578,2022,4,212
user_19953,2022,4,212
user_11603,2022,4,212
user_31496,2022,4,212
user_1384,2022,4,212
user_13224,2022,4,212
user_7592,2022,4,212
user_51827,2022,4,212
user_14292,2022,4,212
user_31990,2022,4,212
user_44213,2022,4,212
user_53776,2022,4,212
user_56843,2022,4,212
user_12255,2022,4,212
user_49342,2022,4,212
user_29649,2022,4,212
user_5168,2022,4,212
user_34525,2022,4,212
user_37622,2022,4,212
user_15119,2022,4,212
user_5357,2022,4,212
user_13472,2022,4,212
user_42481,2022,4,212
user_7707,2022,4,212
user_22091,2022,4,212
user_37082,2022,4,212
user_231,2022,4,212
user_40228,2022,4,212
user_55332,2022,4,212
user_50603,2022,4,212
user_20818,2022,4,212
user_50746,2022,4,212
user_26605,2022,4,212
user_45733,2022,4,212
user_51361,2022,4,212
user_21458,2022,4,212
user_54459,2022,4,212
user_43652,2022,4,212
user_48835,2022,4,212
user_25547,2022,4,212
user_15042,2022,4,212
user_1457,2022,4,212
user_16410,2022,4,212
user_10367,2022,4,212
user_24206,2022,4,212
user_10078,2022,4,212
user_34665,2022,4,212
user_9849,2022,4,212
user_55419,2022,4,212
user_8449,2022,4,212
user_20578,2022,4,212
user_10900,2022,4,212
user_13128,2022,4,212
user_30323,2022,4,212
user_39871,2022,4,212
user_34326,2022,4,212
user_50463,2022,4,212
user_6395,2022,4,212
user_29102,2022,4,212
user_18864,2022,4,212
user_36917,2022,4,212
user_14762,2022,4,212
user_45834,2022,4,212
user_47459,2022,4,212
user_44598,2022,4,212
user_20880,2022,4,212
user_33229,2022,4,212
user_17405,2022,4,212
user_14685,2022,4,212
user_57083,2022,4,212
user_31853,2022,4,212
user_29346,2022,4,212
user_25372,2022,4,212
user_20242,2022,4,212
user_27095,2022,4,212
user_2633,2022,4,212
user_56390,2022,4,212
user_54308,2022,4,212
user_38471,2022,4,212
user_22610,2022,4,212
user_32531,2022,4,212
user_23886,2022,4,212
user_8545,2022,4,212
user_9957,2022,4,212
user_17668,2022,4,212
user_6419,2022,4,212
user_12397,2022,4,212
user_17730,2022,4,212
user_24465,2022,4,212
user_1709,2022,4,212
user_29577,2022,4,212
user_29276,2022,4,212
user_23003,2022,4,212
user_44637,2022,4,212
user_48216,2022,4,212
user_29044,2022,4,212
user_32833,2022,4,212
user_27564,2022,4,212
user_7533,2022,4,212
user_43988,2022,4,212
user_37766,2022,4,212
user_17804,2022,4,212
user_57206,2022,4,212
user_52551,2022,4,212
user_23134,2022,4,212
user_48252,2022,4,212
user_14481,2022,4,212
user_13391,2022,4,212
user_31720,2022,4,212
user_32868,2022,4,212
user_11206,2022,4,212
user_31822,2022,4,212
user_33448,2022,4,212
user_33873,2022,4,212
user_8178,2022,4,212
user_43455,2022,4,212
user_41082,2022,4,212
user_17451,2022,4,212
user_40962,2022,4,212
user_40460,2022,4,212
user_5206,2022,4,212
user_44819,2022,4,212
user_51800,2022,4,212
user_10914,2022,4,212
user_44054,2022,4,212
user_51437,2022,4,212
user_35185,2022,4,212
user_46555,2022,4,212
user_41708,2022,4,212
user_35964,2022,4,212
user_16929,2022,4,212
user_55894,2022,4,212
user_57253,2022,4,212
user_13151,2022,4,212
user_49862,2022,4,212
user_15423,2022,4,212
user_23718,2022,4,212
user_40601,2022,4,212
user_20059,2022,4,212
user_35213,2022,4,212
user_22866,2022,4,212
user_54899,2022,4,212
user_30966,2022,4,212
user_50302,2022,4,212
user_10655,2022,4,212
user_28245,2022,4,212
user_53851,2022,4,212
user_7382,2022,4,212
user_56061,2022,4,212
user_6940,2022,4,212
user_2853,2022,4,212
user_17738,2022,4,212
user_43590,2022,4,212
user_55786,2022,4,212
user_31007,2022,4,212
user_5265,2022,4,212
user_3177,2022,4,212
user_31587,2022,4,212
user_5313,2022,4,212
user_28379,2022,4,212
user_23302,2022,4,212
user_5588,2022,4,212
user_14136,2022,4,212
user_37590,2022,4,212
user_27455,2022,4,212
user_688,2022,4,212
user_48477,2022,4,212
user_18779,2022,4,212
user_14089,2022,4,212
user_5135,2022,4,212
user_52714,2022,4,212
user_31273,2022,4,212
user_36705,2022,4,212
user_31884,2022,4,212
user_41361,2022,4,212
user_8943,2022,4,212
user_56732,2022,4,212
user_18051,2022,4,212
user_36896,2022,4,212
user_17271,2022,4,212
user_26283,2022,4,212
user_31134,2022,4,212
user_52937,2022,4,212
user_24132,2022,4,212
user_46984,2022,4,212
user_3997,2022,4,212
user_41400,2022,4,212
user_15614,2022,4,212
user_26392,2022,4,212
user_28093,2022,4,212
user_55421,2022,4,212
user_27610,2022,4,212
user_42472,2022,4,212
user_29989,2022,4,212
user_2350,2022,4,212
user_47423,2022,4,212
user_52218,2022,4,212
user_55141,2022,4,212
user_23635,2022,4,212
user_24305,2022,4,212
user_31207,2022,4,212
user_22197,2022,4,212
user_31641,2022,4,212
user_30975,2022,4,212
user_35955,2022,4,212
user_13041,2022,4,212
user_16449,2022,4,212
user_6890,2022,4,212
user_33817,2022,4,212
user_7995,2022,4,212
user_39183,2022,4,212
user_12841,2022,4,212
user_38129,2022,4,212
user_38628,2022,4,212
user_12358,2022,4,212
user_32271,2022,4,212
user_25257,2022,4,212
user_38786,2022,4,212
user_4096,2022,4,212
user_13788,2022,4,212
user_21452,2022,4,212
user_15950,2022,4,212
user_32650,2022,4,212
user_21859,2022,4,212
user_54583,2022,4,212
user_42997,2022,4,212
user_7825,2022,4,212
user_2043,2022,4,212
user_27438,2022,4,212
user_45391,2022,4,212
user_30008,2022,4,212
user_29173,2022,4,212
user_51293,2022,4,212
user_10808,2022,4,212
user_43526,2022,4,212
user_57065,2022,4,212
user_47648,2022,4,212
user_25057,2022,4,212
user_35232,2022,4,212
user_50734,2022,4,212
user_52550,2022,4,212
user_26098,2022,4,212
user_7653,2022,4,212
user_56555,2022,4,212
user_12119,2022,4,212
user_45204,2022,4,212
user_23173,2022,4,212
user_33111,2022,4,212
user_53786,2022,4,212
user_28552,2022,4,212
user_9086,2022,4,212
user_24190,2022,4,212
user_17078,2022,4,212
user_5001,2022,4,212
user_23042,2022,4,212
user_56543,2022,4,212
user_21847,2022,4,212
user_22424,2022,4,212
user_51978,2022,4,212
user_35702,2022,4,212
user_33212,2022,4,212
user_19295,2022,4,212
user_18803,2022,4,212
user_24590,2022,4,212
user_4652,2022,4,212
user_41961,2022,4,212
user_50019,2022,4,212
user_43659,2022,4,212
user_37265,2022,4,212
user_48837,2022,4,212
user_7765,2022,4,212
user_28008,2022,4,212
